Machine_ID,Equipment_Type,Vibration_mm_s,Temperature_C,Oil_Pressure_bar,Running_Hours,Days_Since_Last_Service,Fail_Next_30_Days
STE-1204,Steam_Boiler,9.75,117.2,0.0,26778,162,1
CEN-1267,Centrifugal_Pump,6.69,95.2,0.28,24689,172,1
CON-1153,Conveyor_Belt,9.72,118.9,0.0,28217,160,1
COO-1010,Cooling_Fan,1.23,69.1,0.0,6298,44,0
MIX-1234,Mixing_Tank_Agitator,6.27,112.8,1.2,28782,183,1
MOT-1227,Motor_50HP,8.55,107.6,0.0,22801,155,1
CEN-1197,Centrifugal_Pump,8.78,129.0,1.74,25011,195,1
STE-1110,Steam_Boiler,1.16,73.0,0.0,1595,63,0
PAC-1006,Packaging_Machine,1.38,59.7,0.0,6829,64,0
PAC-1176,Packaging_Machine,8.39,130.0,0.0,27857,192,1
PAC-1238,Packaging_Machine,11.09,109.0,0.0,27394,168,1
STE-1058,Steam_Boiler,1.02,53.8,0.0,5804,36,0
PAC-1219,Packaging_Machine,7.5,101.5,0.0,28895,190,1
PAC-1046,Packaging_Machine,2.52,49.3,0.0,3150,48,0
CEN-1183,Centrifugal_Pump,10.5,124.3,1.38,17002,152,1
PAC-1222,Packaging_Machine,10.67,106.7,0.0,19978,142,1
CON-1290,Conveyor_Belt,4.7,86.4,0.0,16265,95,1
CON-1212,Conveyor_Belt,6.95,100.4,0.0,23654,148,1
COO-1149,Cooling_Fan,10.55,128.9,0.0,23063,147,1
COO-1166,Cooling_Fan,8.25,112.6,0.0,21750,195,1
AIR-1079,Air_Compressor,2.45,53.8,4.4,9270,24,0
PAC-1114,Packaging_Machine,2.38,48.3,0.0,7480,22,0
MIX-1250,Mixing_Tank_Agitator,5.55,102.7,1.77,25803,161,1
CON-1251,Conveyor_Belt,9.04,96.2,0.0,20262,180,1
COO-1105,Cooling_Fan,2.57,65.5,0.0,5182,18,0
STE-1043,Steam_Boiler,3.12,59.5,0.0,6523,31,0
AIR-1282,Air_Compressor,3.88,86.6,1.5,17670,82,1
PAC-1296,Packaging_Machine,4.74,90.1,0.0,14672,115,1
MOT-1158,Motor_50HP,10.12,94.6,0.0,22288,188,1
AIR-1239,Air_Compressor,7.76,106.8,0.64,17219,152,1
CON-1018,Conveyor_Belt,1.23,71.5,0.0,834,9,0
STE-1165,Steam_Boiler,8.73,106.7,0.0,27121,180,1
MIX-1034,Mixing_Tank_Agitator,1.82,59.0,2.89,2593,23,0
PAC-1025,Packaging_Machine,1.88,57.5,0.0,2200,47,0
AIR-1216,Air_Compressor,5.97,122.8,1.16,23409,188,1
AIR-1120,Air_Compressor,2.71,62.4,2.89,3177,20,0
MIX-1008,Mixing_Tank_Agitator,2.92,57.2,4.12,10598,29,0
CON-1091,Conveyor_Belt,1.75,75.3,0.0,2310,26,0
CEN-1047,Centrifugal_Pump,1.57,53.3,4.02,4149,47,0
MIX-1074,Mixing_Tank_Agitator,1.14,56.8,4.94,5497,7,0
PAC-1094,Packaging_Machine,2.1,50.8,0.0,4132,25,0
CEN-1077,Centrifugal_Pump,2.73,54.5,4.26,10896,9,0
AIR-1287,Air_Compressor,4.19,90.7,2.94,13960,104,0
AIR-1061,Air_Compressor,2.27,73.6,3.19,1095,6,0
CON-1078,Conveyor_Belt,2.49,60.1,0.0,9038,62,0
CEN-1064,Centrifugal_Pump,2.46,56.7,3.81,585,5,0
STE-1235,Steam_Boiler,6.58,118.2,0.0,20790,146,1
CEN-1230,Centrifugal_Pump,5.62,125.5,1.35,19949,194,1
COO-1112,Cooling_Fan,0.69,57.1,0.0,8286,28,0
PAC-1232,Packaging_Machine,7.49,102.9,0.0,19075,140,1
MIX-1181,Mixing_Tank_Agitator,11.53,111.2,0.91,21596,184,1
CON-1145,Conveyor_Belt,5.77,107.3,0.0,17679,132,1
MIX-1240,Mixing_Tank_Agitator,8.59,102.7,0.46,20467,197,1
COO-1076,Cooling_Fan,0.9,50.9,0.0,9524,20,0
PAC-1298,Packaging_Machine,4.69,82.7,0.0,12019,127,0
CON-1279,Conveyor_Belt,11.28,130.0,0.0,25714,199,1
CON-1098,Conveyor_Belt,1.86,66.6,0.0,6661,54,0
PAC-1093,Packaging_Machine,0.56,63.7,0.0,7542,41,0
AIR-1193,Air_Compressor,10.07,113.9,1.2,23368,127,1
COO-1026,Cooling_Fan,2.64,63.1,0.0,10043,61,0
AIR-1233,Air_Compressor,9.69,119.1,1.56,23215,162,1
MOT-1060,Motor_50HP,0.64,72.1,0.0,1293,19,0
PAC-1007,Packaging_Machine,1.99,52.8,0.0,4676,30,0
MOT-1186,Motor_50HP,10.9,128.0,0.0,25245,151,1
CON-1174,Conveyor_Belt,6.88,91.2,0.0,22641,145,1
CON-1031,Conveyor_Belt,1.1,46.7,0.0,8873,14,0
COO-1023,Cooling_Fan,1.06,70.7,0.0,6146,14,0
MIX-1257,Mixing_Tank_Agitator,5.89,122.5,0.66,20908,166,1
PAC-1057,Packaging_Machine,2.48,50.8,0.0,1691,37,0
CON-1187,Conveyor_Belt,9.82,107.6,0.0,29391,170,1
MOT-1109,Motor_50HP,0.56,52.6,0.0,2102,56,0
MOT-1127,Motor_50HP,2.57,51.4,0.0,9952,36,0
STE-1231,Steam_Boiler,9.84,99.8,0.0,26315,169,1
PAC-1194,Packaging_Machine,5.55,99.6,0.0,18310,144,1
PAC-1130,Packaging_Machine,2.0,50.8,0.0,9526,20,0
MIX-1283,Mixing_Tank_Agitator,3.93,90.3,1.9,13963,94,1
CEN-1083,Centrifugal_Pump,0.51,58.4,3.45,5784,43,0
MOT-1085,Motor_50HP,0.7,59.4,0.0,6963,10,0
STE-1067,Steam_Boiler,2.11,47.7,0.0,7867,8,0
MOT-1289,Motor_50HP,4.75,89.4,0.0,15201,87,0
MOT-1164,Motor_50HP,8.86,100.5,0.0,19728,169,1
PAC-1155,Packaging_Machine,5.58,100.0,0.0,26344,170,1
STE-1020,Steam_Boiler,0.52,58.3,0.0,4782,11,0
CON-1125,Conveyor_Belt,0.56,74.8,0.0,5354,29,0
PAC-1080,Packaging_Machine,2.89,51.4,0.0,10141,53,0
AIR-1115,Air_Compressor,2.66,73.5,4.54,6831,53,0
STE-1119,Steam_Boiler,2.99,56.6,0.0,9972,60,0
PAC-1073,Packaging_Machine,0.94,49.6,0.0,5291,28,0
COO-1016,Cooling_Fan,2.22,68.8,0.0,4369,62,0
MOT-1011,Motor_50HP,2.64,56.2,0.0,10356,37,0
MOT-1195,Motor_50HP,10.37,127.5,0.0,24690,125,1
